vidid,adViews
VID_7418,1726.2461691539925
VID_1436,2928.693089153526
VID_21104,2035.7979099679976
VID_6601,3064.208304974635
VID_12925,1634.6586841187038
VID_23526,1615.3177675525055
VID_10373,1727.60776764991
VID_13688,1671.5918846999587
VID_22400,2433.127705542599
VID_2450,1615.6724430227844
VID_15393,1638.273328401669
VID_2648,3005.4679560687327
VID_18881,1617.1146207400354
VID_7290,1790.2228984824528
VID_19835,1618.380412445234
VID_12168,1629.7135309606501
VID_23510,1661.8652747547494
VID_17461,1639.2884996940588
VID_10966,3803.0296681500545
VID_1462,5274.1822775322335
VID_18383,1712.2964466324415
VID_14678,1616.2834492443915
VID_8217,3700.481505567245
VID_9278,1615.183257356264
VID_5193,1743.5294604069281
VID_1978,1615.1953125153611
VID_2655,25446.78173191304
VID_2283,1615.8075877010838
VID_20377,1620.8580648807226
VID_1538,2014.2769130513925
VID_5764,1635.2576351812138
VID_6213,3314.395366537918
VID_18852,1666.9030622932335
VID_18267,1641.651310877096
VID_15039,1623.2291243305106
VID_5959,1733.7070436709994
VID_22931,2868.6539554754227
VID_1321,1700.6372043393453
VID_17676,1623.4321585889886
VID_18921,1655.7406194513503
VID_14791,1614.9345403896284
VID_21495,1786.0981306250617
VID_6570,1841.9052689780156
VID_2700,1618.9235290866625
VID_16589,1696.0232508154338
VID_18376,1779.0528418558767
VID_891,1618.4812950924152
VID_738,1964.5220990472549
VID_13266,1614.8457129015444
VID_16498,1716.940220813067
VID_23265,1811.674102372706
VID_16164,1638.511259173323
VID_779,1997.5291246551924
VID_7986,1695.990257748431
VID_19349,2404.0969789905403
VID_17752,1878.8473523080788
VID_3429,2281.780258934614
VID_3290,1788.4051073870173
VID_2659,4552.50906093145
VID_1449,6193.102007280231
VID_15376,2299.041343315528
VID_21154,2223.83047467266
VID_10758,1614.8304853321586
VID_3403,1902.09604386792
VID_9283,1615.4548156769783
VID_21863,2198.418833777971
VID_12530,1650.505507992908
VID_17712,1632.0344663278763
VID_10412,1825.549590493501
VID_4473,2006.7341903489364
VID_13480,1788.856224130073
VID_1047,2959.244669197996
VID_4385,1837.4302670247498
VID_22576,1820.0308655552471
VID_7369,2326.65400246853
VID_9325,1647.5837181169986
VID_808,1617.3639721887287
VID_4016,1680.2328958443688
VID_3664,1944.6545623731295
VID_13543,4415.807998144419
VID_3781,1966.1457386330208
VID_7601,1659.4371119197647
VID_2326,1689.8713127835517
VID_1166,1731.157060280928
VID_2017,1667.223475732394
VID_15861,1683.5531404525411
VID_15526,1752.8354087478533
VID_11073,5731.513772343531
VID_23553,1635.2773041250039
VID_21554,1664.8993679548792
VID_17164,1973.4511650458805
VID_8699,1618.9755566153974
VID_6979,1798.1101449422636
VID_19528,1618.754122377245
VID_15329,1841.7936001358526
VID_17902,1988.1774936061095
VID_19209,1825.4639354157055
VID_9759,1633.0680375999405
VID_1641,1770.1307551598861
VID_2047,2845.1730434824476
VID_16224,1829.778413408362
VID_20758,1881.863680010592
VID_17410,1618.7769637313238
VID_2774,1657.0013353000868
VID_5569,1985.7474273249513
VID_15722,1666.9157519343885
VID_3985,1718.472494982518
VID_17546,1637.5982394922298
VID_22256,1634.970214809056
VID_15767,2413.1104311028457
VID_2446,1622.1111669447664
VID_22748,1619.6627006839337
VID_8250,1707.195210888183
VID_1076,2531.719238013319
VID_10845,1614.8425404912557
VID_14024,1623.5152757385529
VID_14066,1764.699588745601
VID_6495,2112.8760593068055
VID_11083,8843.981368656203
VID_9712,1623.3477724753086
VID_492,1645.2976792629483
VID_20815,1692.8419577779073
VID_12344,1618.877846378505
VID_22058,1838.847699941749
VID_23523,1740.2529950607402
VID_13752,1683.934464169245
VID_6415,1681.7397907315099
VID_7582,2102.1590228694586
VID_16220,1873.004407038318
VID_14850,1615.8780152094932
VID_12012,1773.8545303567835
VID_16394,1660.4250004836713
VID_9670,1647.7689868778598
VID_3890,1886.294902701873
VID_18341,2018.7652391278707
VID_9101,1678.2583876806707
VID_17846,1626.098886677685
VID_9912,1616.571504098607
VID_11472,1641.9850484394692
VID_3341,1756.0008397339363
VID_4752,1827.0786922526631
VID_2744,1615.4389536255346
VID_4607,3655.3165347688246
VID_5427,2192.615860877848
VID_1585,1676.7153273162382
VID_21553,1697.5428353437296
VID_2915,1657.2849487798983
VID_762,1868.6486877119082
VID_6186,1821.342339968603
VID_6989,2364.1404714041373
VID_17223,1738.4885004581552
VID_18860,1647.716324867067
VID_20161,1732.0212248435746
VID_2578,3354.025750346641
VID_5233,1873.511358202455
VID_13270,1614.8450784194865
VID_20433,1733.4811680584426
VID_3644,1680.4555990466367
VID_1514,1767.9081645116103
VID_22481,1615.7974359881598
VID_14913,1617.9902059797216
VID_16026,3159.668034008333
VID_17704,1622.3338701470343
VID_17379,1618.8689636296965
VID_6630,1674.8144190712385
VID_15734,2401.729726433099
VID_1494,2347.1515798259943
VID_21836,1619.8746176912202
VID_14953,1748.570420355701
VID_15288,2257.165527504451
VID_9404,1647.1452910150979
VID_5406,1806.9967006430204
VID_1817,1864.905243571221
VID_19464,1794.5982867526527
VID_19788,1675.1189704589553
VID_10808,1614.928830051109
VID_17505,1736.932750452568
VID_15995,2129.2901101406324
VID_7354,1731.6824114247395
VID_20351,1661.73013007645
VID_4782,1952.2962642765933
VID_15485,1764.5714233699368
VID_8619,1615.7086085000756
VID_22605,1623.5152757385529
VID_20207,1653.6151045579093
VID_3174,2314.644526079559
VID_23315,1641.621490220382
VID_12199,1675.8606799844576
VID_17773,1699.0446543744088
VID_12548,1848.928985357237
VID_11431,1871.1225332550505
VID_6709,1660.2936626977184
VID_10822,1617.2262895821984
VID_8464,1848.1086000565747
VID_11700,1665.8790082520354
VID_15946,2240.5890492638414
VID_22427,2474.9686248405005
VID_3670,2013.557410397911
VID_19079,1796.0246024184603
VID_16611,2679.830191644754
VID_17858,1664.160196357608
VID_20749,1632.9366998139876
VID_6217,1662.5727222491334
VID_17338,1774.3570401465163
VID_5399,1932.624148076253
VID_5468,1658.8844780474699
VID_3557,1922.827110622634
VID_23505,1617.8480819987872
VID_12088,1744.3974318619212
VID_7221,1795.5341477878244
VID_18481,1971.994394241301
VID_13192,1619.7616798849417
VID_16863,1626.5848999339164
VID_5054,2429.9705228232665
VID_12975,1616.0683598268163
VID_21783,2013.1824315017848
VID_9357,1775.9007349930066
VID_8894,2125.8182243206593
VID_3305,1971.4366845125446
VID_4707,1650.4414253050759
VID_8448,1620.4945066616356
VID_17151,1631.5839840668782
VID_9846,1615.556967288275
VID_15154,19733.429422446363
VID_16794,1660.2828765027368
VID_121,1797.655855788919
VID_7847,1616.022042636601
VID_16209,2541.1463724272735
VID_18075,1829.98144766684
VID_2791,1630.6341644264362
VID_2802,1615.2936572343115
VID_18955,1702.152347493237
VID_15870,1739.6204164491696
VID_3808,5032.6025995643
VID_22619,1744.6359971156328
VID_18407,1649.9972878646554
VID_4381,2927.9424968792155
VID_5156,1717.2390618622642
VID_8299,1636.9009437107698
VID_4166,2404.90975050651
VID_339,1647.882559166196
VID_8476,2203.5289522710377
VID_10494,1756.0814189552698
VID_15819,1674.981287852425
VID_16240,2135.598765240777
VID_4179,2001.699575220741
VID_19261,1845.942478311438
VID_13150,1616.6393936787856
VID_23213,1621.8408775881676
VID_19387,1639.8036991249467
VID_18482,1793.7671152570085
VID_21176,1738.2829282714463
VID_12966,1615.6775188792462
VID_8887,2260.2294413612944
VID_19996,1620.7800235876202
VID_18408,1617.3119446599937
VID_8276,2221.248767179701
VID_6352,3391.9798325588054
VID_6445,1647.308352903938
VID_20387,2065.9116973926243
VID_9546,1614.86665080945
VID_21790,2131.1161495028186
VID_7654,3290.5274204897196
VID_16712,5517.3380089316015
VID_10840,1630.2820268843884
VID_13822,2279.777199078317
VID_18980,1624.782336407867
VID_10008,2687.419866019483
VID_4530,2106.5344111396585
VID_16351,1615.5208018109836
VID_15778,2366.658096209264
VID_21149,1726.82608575477
VID_4818,1983.7925881050435
VID_11049,7015.8418708589925
VID_7002,1701.2723208791465
VID_878,1722.5820352705232
VID_11984,1763.9559757739255
VID_15141,6283.111535437911
VID_218,1661.103896285457
VID_11124,1710.7508483397783
VID_16095,2058.016837148121
VID_18327,1788.757244929065
VID_11341,1615.3076158395818
VID_9023,2162.4570252271214
VID_12220,1665.2096296811158
VID_22437,1702.4765678247438
VID_16257,1892.0826480326102
VID_18659,1954.4535032729216
VID_21731,2520.9806291860086
VID_16612,1655.828177975319
VID_741,1769.9600794863532
VID_4741,2759.902461814054
VID_15437,1855.4755712290355
VID_16979,1764.1564721041725
VID_6796,1884.6338286747005
VID_22820,1619.2940666083848
VID_3926,2266.7760272330934
VID_3214,1744.868217548767
VID_22874,1756.3060256037109
VID_10811,1617.4413789997734
VID_8140,1701.5667205539396
VID_16038,1622.158753099097
VID_3998,1673.650144495279
VID_5744,2327.8354080600484
VID_797,2225.25044551789
VID_4270,2624.1829427703515
VID_5027,2711.9876457773726
VID_16970,2078.0613943163567
VID_13237,1661.5423233873578
VID_19787,1652.6259470298871
VID_17808,1742.101875777005
VID_22556,1620.1093760525853
VID_6448,13805.090481497957
VID_12337,1626.7504997509875
VID_19338,1677.2413129421077
VID_18567,1671.088740428168
VID_5157,1629.7325654223825
VID_19874,1615.789187721409
VID_6210,2172.376517717885
VID_13174,1615.5537948779863
VID_20275,1619.4583974613404
VID_4834,2057.8582166336846
VID_10627,1639.290403140232
VID_8658,1615.1851608024372
VID_16787,1664.6246372238763
VID_4001,1747.2234149471112
VID_3869,2923.1933986770046
VID_10192,1614.9948161851141
VID_10191,1614.8882231994132
VID_20157,1621.6448226323248
VID_633,1667.0064828686457
VID_620,1667.612413233791
VID_17579,1617.8271440908816
VID_15683,1796.6102293577576
VID_22472,1653.304208349615
VID_16133,1621.060464657143
VID_2723,1995.775416247589
VID_23463,5003.262245768063
VID_19433,1835.3897727270464
VID_1258,2000.534031680666
VID_19005,1649.114723322334
VID_13785,3027.4172283743146
VID_13072,1616.0036426569266
VID_17216,1885.149662587646
VID_18241,1685.7021311821186
VID_695,1692.5475581031144
VID_7968,1697.0384221078234
VID_9040,2571.7817041033654
VID_17373,1625.2727910385026
VID_23010,1614.80193363956
VID_9034,3095.044767463032
VID_10678,1614.8304853321586
VID_9438,1639.9033128080123
VID_18624,2602.4087875127066
VID_23585,1695.561982359454
VID_22259,1616.6463729814207
VID_12381,7723.01273106593
VID_23529,1669.5983420745283
VID_8433,1888.9673411290892
VID_6543,3039.1786222787077
VID_17147,3595.1416219303637
VID_9693,1757.5686448986207
VID_11400,1622.322449469995
VID_14868,2640.0729114244823
VID_22158,1622.856683362615
VID_12391,1935.791482508509
VID_18136,1703.7226905861523
VID_7356,1636.3800339413622
VID_2548,1826.3871068097226
VID_21902,2215.644387163652
VID_1017,1675.2623634040053
VID_11027,5521.252128745822
VID_5825,2973.960846045301
VID_2288,1616.7758073212003
VID_5896,2213.287286319134
VID_8107,1630.6779436884203
VID_7877,1618.036523169937
VID_6636,1772.6896212987663
VID_19179,2935.9128604885905
VID_20492,1617.6234753503459
VID_22422,2438.448472078837
VID_4835,1618.1272541041942
VID_10209,1615.091257457891
VID_10051,2485.67931645727
VID_21646,1852.6184985230161
VID_20903,2130.358577925873
VID_6143,4846.516625812796
VID_3154,1812.4278670573055
VID_4902,4102.672702668278
VID_21950,2321.1143396223706
VID_4699,1641.0396701734312
VID_18711,1729.4750483458495
VID_12978,1616.8081659061454
VID_3507,1776.0200176198623
VID_20562,1762.2358949153827
VID_20961,1620.3124103110633
VID_16426,2707.475843864758
VID_23661,1620.4596101484597
VID_1678,1914.017961732922
VID_7006,1706.7529768939357
VID_11426,1971.7551945055318
VID_8634,1663.889907001009
VID_14700,1645.7449891136578
VID_1770,1851.2575345091561
VID_13216,1630.137364975223
VID_22569,1687.0853020679997
VID_715,1631.958328480947
VID_18368,1904.020427949056
VID_11494,1617.5739857498418
VID_15003,1641.3308974379354
VID_21715,1616.407807727709
VID_4169,2046.6329600680851
VID_22264,3319.702808950943
VID_2968,1643.3993089461796
VID_12447,2144.933265274301
VID_9778,1624.6040469496409
VID_15121,1655.709529830521
VID_3824,3204.1528400408524
VID_6956,1681.48663239047
VID_4669,2135.2174415240734
VID_16711,1651.7249825078911
VID_3694,2304.9775574477776
VID_6768,1657.0539973108796
VID_4194,1956.8188523841898
VID_19571,1928.8026626424635
VID_9057,3062.0428177115564
VID_23283,1832.7864928441245
VID_14692,1736.2957304665933
VID_6076,1667.7494613582635
VID_3807,1681.9104664050428
VID_9145,1615.5277811136189
VID_20159,1661.2244478764283
VID_10295,1626.9084857833657
VID_3501,1738.6585416496305
VID_19021,2080.3487021345222
VID_18643,2141.455669115808
VID_9490,1615.1528022174923
VID_2822,1629.8956273112226
VID_19575,1675.2490392807929
VID_2973,1717.2752273395556
VID_12902,1811.7324747220187
VID_5057,1901.6842650124443
VID_20090,1787.564418660507
VID_7915,1790.3574086786944
VID_19371,1641.0504563684128
VID_7190,1619.530728415923
VID_19870,1628.1882360938346
VID_9870,1618.058730041958
VID_8285,1623.1485451091771
VID_18128,2087.2670944921583
VID_207,1765.2395329767407
VID_23719,1814.4867613346835
VID_21477,2054.146496595885
VID_1009,1651.3988587302108
VID_15931,1801.6886237479373
VID_22917,1623.485455081839
VID_4589,1696.0492645798013
VID_8458,1628.251684299609
VID_2796,1624.3451782700815
VID_15542,1737.7467909326529
VID_22408,1816.9098483132063
VID_15124,2357.600864834974
VID_17825,1632.4208659010421
VID_473,1821.7560222702518
VID_10437,1759.62436676571
VID_1701,1929.808316703987
VID_7055,1630.829584900221
VID_16785,1632.2793764021653
VID_5662,2076.8907749198197
VID_20873,1894.585045268351
VID_1767,2616.7988405823316
VID_17638,1693.9472255224966
VID_7439,1694.2517769102137
VID_22736,1615.4072295226474
VID_2063,1664.3581547596239
VID_6782,2233.642105213607
VID_8267,1716.3603042122893
VID_16222,1891.435476333712
VID_19217,1771.3324641772526
VID_5556,2089.445271396392
VID_2781,1618.5358605493811
VID_3398,2136.6101296408206
VID_20734,1698.8365442594688
VID_12911,4479.147073004847
VID_21097,1616.8443313834366
VID_12933,1618.3924676043312
VID_3493,1792.2868686162926
VID_3974,2113.9007478300614
VID_10334,1699.8491776236276
VID_22024,1661.5594544029168
VID_18595,1739.3412443437626
VID_22391,1630.0022202969235
VID_6879,2143.59514261452
VID_11227,1633.0090307685705
VID_17843,1672.0347531762638
VID_422,1617.7351441925086
VID_10140,2231.733583183914
VID_18713,1846.4957466657904
VID_21126,1767.283199684733
VID_19326,3027.1037942377893
VID_23094,1894.0083010778621
VID_21607,2858.417221955787
VID_2816,1632.5319002611473
VID_12093,1742.7274750859401
VID_8251,1618.8556395064838
VID_18894,1617.4705651744296
VID_19060,1647.9238004999493
VID_8749,4390.740881007085
VID_9961,1863.0252732341266
VID_15789,1719.7452659903515
VID_17148,1703.9472972345936
VID_20463,2221.3172912419373
VID_11779,1617.3766618298837
VID_19291,1619.3143700342325
VID_12264,2891.584771524334
VID_7103,1676.8948857385797
VID_15427,1675.6538388336332
VID_1957,2007.997444125904
VID_13701,4061.4370792534633
VID_11675,2180.716149884867
VID_5046,1802.357367836799
VID_16314,1615.398346773839
VID_18123,1825.128928889217
VID_19678,1828.9466074306602
VID_10699,1614.8844163070667
VID_9360,1641.1741803696727
VID_7925,1827.890829286575
VID_14266,1632.9246446548905
VID_12351,1621.7177880689653
VID_8375,2102.3195468300673
VID_13085,1834.833966444463
VID_14627,2450.2669693684265
VID_7660,1766.5668694415403
VID_13442,1681.3445084095356
VID_18465,1890.6550634026871
VID_15695,1660.665469183556
VID_7070,1697.9266969886646
VID_15025,1614.8507887580063
VID_21116,1727.4047333914323
VID_21453,4966.054948937863
VID_18774,1648.6007928555616
VID_16756,1682.0754317400563
VID_5096,2000.2364595955842
VID_4248,2126.660182011285
VID_18169,1642.9481922031239
VID_21841,1618.380412445234
VID_12781,2544.4095136502488
VID_16370,1615.5950362117396
VID_15825,1671.6661191007147
VID_403,1716.8501243608675
VID_4781,1701.0502521589362
VID_12345,1618.743970664321
VID_15538,1949.9169565600548
VID_14025,1730.3442887649583
VID_16936,1625.499935615175
VID_20095,1620.1068381243542
VID_7438,1622.3452908240738
VID_11729,1844.3201076897876
VID_4999,2768.3486869667368
VID_7607,1686.9216056971018
VID_5689,1864.09564446554
VID_3281,1727.8108019083882
VID_9112,1651.9368995151774
VID_8994,4050.8983322743425
VID_15996,2419.895582228356
VID_9323,1619.451418158705
VID_18362,1649.4839918799407
VID_11186,1632.1524799906165
VID_10392,1879.7565650968254
VID_1255,1688.7952312136188
VID_23346,1846.1753332266298
VID_9832,1622.2970701876852
VID_9940,1690.147946960728
VID_9643,1741.6596417827577
VID_16938,2116.0383178825996
VID_1290,1744.801596932704
VID_3426,1730.7662193333579
VID_4630,1615.7536567261754
VID_21321,1618.2287712334332
VID_21885,9966.811576603897
VID_7089,1833.4501610765242
VID_11630,2090.636194218777
VID_13119,1616.8716141119196
VID_20792,1690.2056848279826
VID_17330,1839.1909547349883
VID_7240,2415.4059871877625
VID_2772,1619.778810900501
VID_11850,1647.0888221119587
VID_20200,1708.3322027356596
VID_15212,2036.5028195341506
VID_6943,1638.3481972844827
VID_20897,1616.3202492037406
VID_1388,1625.6763216272277
VID_10288,1647.5247112856284
VID_16511,2010.6533860196187
VID_18946,1635.9765033526373
VID_16479,1940.2702913541211
VID_7422,1632.3605901055564
VID_21044,1906.9866315690074
VID_1022,1622.37447699873
VID_8836,1632.1226593339027
VID_15949,1681.5075702983756
VID_12758,3757.4453047114653
VID_9653,1797.2269459178844
VID_19118,1829.377420747868
VID_3984,1913.981161773573
VID_20795,1618.5631432778641
VID_23747,1616.8107038343762
VID_8467,1643.0884127378852
VID_14253,1665.815560046261
VID_16822,1628.4845392148009
VID_6401,1752.2383611315167
VID_7485,1647.8755798635607
VID_23700,9027.250242071326
VID_2664,3032.769084531382
VID_6590,1693.9009083322815
VID_3594,1753.692594007865
VID_12185,1618.6487983556594
VID_10863,1627.3424715108624
VID_13128,1617.9603853230078
VID_17394,2211.9561429619885
VID_10118,2272.759193037615
VID_3559,2393.435142492217
VID_13498,3026.540374170513
VID_14367,1758.6130023656667
VID_20405,2532.031403185729
VID_16195,7445.7542235449
VID_17500,1684.5277048932353
VID_1706,2510.8130542106674
VID_1051,2603.7672135983357
VID_15107,1952.6966224550297
VID_3247,2003.664566153573
VID_974,1663.8721415033924
VID_7247,1658.9504641814751
VID_20898,1814.631423243849
VID_5140,2045.3233891009022
VID_5354,1888.8994515489107
VID_862,1626.2023072530972
VID_3770,3618.2818170583305
VID_13847,2405.991542414963
VID_6902,1873.1573172142341
VID_10510,1919.1547284724143
VID_20502,1808.1863545012895
VID_16813,1689.858623142397
VID_15686,1647.572931922017
VID_6504,1945.199582460731
VID_22493,1822.5491248424314
VID_21264,1633.2577477352058
VID_2210,1620.1798035609947
VID_15908,1800.1093979062136
VID_22634,1621.448767676482
VID_3721,2304.192703142349
VID_15698,1619.2014322279542
VID_17683,1653.8422491345816
VID_3146,1768.9525219786563
VID_11479,1636.5120062093729
VID_23671,1614.8006646754445
VID_7740,1617.9070888301574
VID_1291,1872.1910010402908
VID_22681,1727.081147541983
VID_19585,1617.813819967669
VID_22393,1702.6554917650276
VID_13111,1616.046787436853
VID_23369,1651.2262796105047
VID_18885,1616.3583181272052
VID_5195,3238.0608301707857
VID_19343,1631.287680945912
VID_11184,1625.5595769286028
VID_12810,1644.3523009969106
VID_7882,1784.6673735848499
VID_16066,1615.0525540523688
VID_18688,1828.1541393405384
VID_19392,1924.7965429298702
VID_19633,1634.902959710935
VID_991,1702.335712807925
VID_6997,1759.2309878899089
VID_17271,1687.5440325957484
VID_6893,1970.170892807346
VID_6487,2333.9645047378517
VID_18737,1616.1387873352257
VID_16886,1635.229717970673
VID_17757,1829.978909738609
VID_4288,2062.1891911598427
VID_8491,1636.3489443205326
VID_9226,1629.3664692750644
VID_11228,1676.0567349403004
VID_22329,1624.3001300439817
VID_16365,1615.408498486763
VID_16461,1616.655890212287
VID_8243,2246.229594757182
VID_13703,1958.4418574878978
VID_8413,1628.4559875222023
VID_20510,3523.118391145599
VID_11330,1617.0892414577258
VID_15735,2610.2243374999925
VID_11622,1621.1924369251535
VID_10581,1807.9795133504651
VID_11038,4242.783472033623
VID_20957,1617.754178654241
VID_1676,1820.5511408425969
VID_4613,1638.2225698370496
VID_16008,4412.983284023345
VID_3584,2117.2489096487743
VID_1864,2130.0318196661347
VID_13943,1657.7842861593424
VID_16911,1633.0858030975573
VID_14835,1615.1959469974188
VID_21499,1744.9640243394863
VID_1744,2223.484047469132
VID_21489,2220.472795623081
VID_9505,1908.871043280506
VID_7855,1697.1253461497345
VID_8220,1661.27457195899
VID_20726,1623.2779794489568
VID_17091,2113.516251703069
VID_2596,2639.2411054467802
VID_6602,1774.768819001992
VID_12640,1743.5503983148335
VID_7351,1708.8524780230093
VID_20717,1618.3372676653073
VID_20830,11104.811616070183
VID_22439,1654.4507174279577
VID_1886,2120.9511124557084
VID_13200,1666.1918079065028
VID_11303,1616.6133799144181
VID_1637,1998.6623096103224
VID_4191,2512.2755353537664
VID_3250,2389.2989539577866
VID_19430,1632.5261899226275
VID_22757,1615.5131880262907
VID_2532,1676.7229411009312
VID_22753,1615.5671190011988
VID_14870,1616.1000839297035
VID_1337,2673.939025738605
VID_23507,1646.2785885242201
VID_7383,2127.388567413575
VID_21221,1669.4670042885755
VID_2649,3122.6301438875503
VID_18849,1675.0866118740105
VID_21545,1633.042023835573
VID_15540,1641.5593109787233
VID_1980,1618.2287712334332
VID_20833,5095.182833883667
VID_20003,1665.5014914276778
VID_21982,2501.818636560094
VID_22599,1614.9167748920117
VID_1466,3109.8789579730774
VID_1750,2019.058369838548
VID_17845,1619.9082452402806
VID_11487,1635.4606694396916
VID_11878,1977.869698096007
VID_8818,1672.0550566021116
VID_17025,1661.9966125407022
VID_11500,1626.7669962844889
VID_17632,1977.0099749077644
VID_6335,1659.1877604710714
VID_16115,1621.884022368094
VID_6845,2154.2728411642865
VID_8653,1615.3380709783535
VID_14433,1777.1842921958219
VID_3042,1671.8919947132715
VID_8705,1618.625322519523
VID_13634,1615.274622772579
VID_20550,2911.883121515667
VID_7395,1623.1041313651351
VID_11989,1991.039642168591
VID_3014,1630.599902395318
VID_14650,2053.382580198361
VID_9617,1615.019560985366
VID_17279,1624.175771560664
VID_952,2034.5682837400905
VID_140,1637.850128869154
VID_22429,1778.248318606658
VID_2263,1616.7332970233315
VID_19823,1634.977194111691
VID_1674,1671.153457598058
VID_1620,2267.434619609031
VID_9818,1616.2834492443915
VID_18530,2381.3235144919495
VID_11895,1760.7467655258583
VID_421,1629.5904414414479
VID_9466,1646.2271954775429
VID_17602,1712.797687458059
VID_3845,1678.935380036283
VID_11953,1619.8644659782963
VID_22966,1632.9405067063342
VID_4585,2033.787870809066
VID_9050,2618.3501492135147
VID_19062,2374.084074213095
VID_21585,2004.6994063897528
VID_19472,3654.88762489779
VID_6044,1899.6279086632971
VID_11301,1620.8751958962819
VID_13916,1641.8771864896528
VID_15461,1631.8625216902278
VID_16969,1822.3505319583578
VID_18216,1901.429837707289
VID_20536,2918.6727140155817
VID_4122,1716.4237524180637
VID_16694,1647.0202980497224
VID_5176,1902.2407057770854
VID_21605,1923.8759094640843
VID_509,1653.6373114299304
VID_13572,2519.8106442715293
VID_16957,1725.7563490054144
VID_9876,1617.5003858311436
VID_5737,1972.595883232042
VID_19766,1632.906244675216
VID_19778,1860.505110500769
VID_12550,1823.3847377124798
VID_8287,1640.1958090366322
VID_22506,3533.989606722978
VID_7535,3736.7453275775806
VID_13143,1615.9319461844013
VID_23761,1615.2435331517497
VID_14063,2647.8929027861723
VID_6909,1936.865660632269
VID_12319,2260.004834712853
VID_11749,1796.2663400824606
VID_17725,1846.0274989071756
VID_6462,1696.8474430084427
VID_16633,1759.8254975780146
VID_16391,1713.6161693125482
VID_4603,1621.379609132188
VID_2279,1815.893408056701
VID_21812,1883.3889748774075
VID_4986,1881.809114553626
VID_23509,1801.382803396105
VID_21852,2130.8655290900097
VID_2743,1615.517629400695
VID_1351,2359.0347942854746
VID_806,1615.7193946950574
VID_845,1617.271972290356
VID_19892,1643.913239412952
VID_13970,2264.0179337280815
VID_19321,1795.0836655268265
VID_10265,1614.8806094147203
VID_4576,1636.4085856339607
VID_14221,1852.8373948329377
VID_15855,1911.105689087879
VID_10644,1617.0188139493162
VID_19372,1637.721329011432
VID_5167,1738.8374655899142
VID_467,1671.5278020121266
VID_7271,1687.5313429545934
VID_20206,1616.752331485064
VID_23132,2677.3690357427668
VID_19688,1901.516127267142
VID_3487,2678.0967866629985
VID_20701,1682.4884795596472
VID_13525,1743.5852948280094
VID_4076,1959.918931718325
VID_3026,1653.3378358986754
VID_5349,1628.7256423967433
VID_21331,1664.4710925659024
VID_12561,1664.9215748269003
VID_19216,1927.9480153106829
VID_14353,1763.4858245691375
VID_1753,1860.369331340412
VID_1505,1706.7098321140093
VID_20767,2242.04328214019
VID_3187,1732.8657204624315
VID_573,2133.181388600774
VID_12147,1646.699250128504
VID_16065,1735.84397924148
VID_2897,1614.9294645331665
VID_8435,1628.3728703726379
VID_20803,9756.343091855364
VID_18457,1700.9417557270622
VID_1843,1675.2033565726354
VID_7725,1626.4687897173494
VID_5479,1671.0735128587821
VID_13088,2066.1140971690447
VID_11708,1626.6324860882473
VID_6035,1727.2549956258047
VID_12426,2057.6608927137268
VID_5651,1922.815055463537
VID_382,1684.5074014673874
VID_5139,1617.5010203132013
VID_4575,1655.1708545634965
VID_7543,1772.7955798024093
VID_8900,2244.6452930589962
VID_2939,1636.774047299221
VID_10575,1621.0763267085865
VID_16411,7909.407697579556
VID_5060,1641.7439452575265
VID_5148,1912.1088052211715
VID_14243,1616.0956425552993
VID_150,1645.4613756338463
VID_2460,1615.480194959288
VID_8473,1630.809915956431
VID_15463,1918.8799977414112
VID_3821,1718.6146189634524
VID_20967,1811.2470959478446
VID_1169,1889.375947574276
VID_5090,1924.8453980483166
VID_640,1647.8000764986891
VID_3538,1899.3690399837378
VID_7633,2071.685484118091
VID_13520,1698.0129865485178
VID_5161,1636.6826818829059
VID_8585,1620.1214312116824
VID_6573,2320.9335122359134
VID_1715,1897.6800487460243
VID_21369,2469.4847964154224
VID_20228,1642.923447402872
VID_4864,1622.1727117043674
VID_5282,2055.1610334062166
VID_3509,2554.572012769128
VID_21917,1847.5020352093718
VID_22475,1616.1584562790158
VID_5872,1962.3896048511785
VID_20544,2469.4308654405145
VID_22972,1616.1774907407482
VID_3966,1735.628255341847
VID_17079,1791.5794211219086
VID_15780,1620.8479131677989
VID_22901,1627.0309408205103
VID_20557,3388.8911739017094
VID_11221,1751.3044035425182
VID_18963,1649.7403226312692
VID_13992,1662.3639776521359
VID_21660,1618.2877780648034
VID_4753,1905.43659190194
VID_7803,1643.9018187359125
VID_14124,1756.5871011552913
VID_19041,1620.4742032357879
VID_11030,2460.060834411757
VID_13826,2514.491781181465
VID_6478,1660.5677589466636
VID_10196,1615.091257457891
VID_10098,2152.9175874889465
VID_16088,1661.284089189856
VID_3716,2680.8041216033907
VID_16741,1617.170455161117
VID_10561,1714.294430632276
VID_12794,1620.436768794381
VID_4121,1706.6800114572952
VID_595,1684.5302428214661
VID_20627,1785.4331934285465
VID_12260,3617.946810531842
VID_18856,1900.7477694952147
VID_5722,1859.5927253017337
VID_2613,1977.409064122085
VID_17559,1724.7862259391243
VID_1221,2703.00718673207
VID_8210,2127.4437673525986
VID_15497,2165.695421649845
VID_9615,1646.8838844073075
VID_21,1649.6952744051694
VID_13138,1631.2921223203161
VID_5442,1633.0756513846336
VID_14541,2919.7932093295567
VID_782,3299.5370657096782
VID_3270,2170.842340102261
